Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN32535,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018
INN32536,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,86.0,1,2/21/2018
INN32537,2,0,1,3,Not Selected,0,Room_Type 1,124,Online,0,0,0,94.5,0,8/1/2018
INN32538,2,1,2,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,118.15,0,7/21/2018
INN32539,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,98.87,2,6/8/2018
INN32540,2,0,2,2,Not Selected,0,Room_Type 1,87,Online,0,0,0,80.75,1,4/9/2018
INN32541,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,3,65.0,0,10/3/2018
INN32542,2,0,2,1,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,38.67,0,3/20/2018
INN32543,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,74.0,0,9/4/2017
INN32544,3,0,1,0,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,127.0,1,2/7/2018
INN32545,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018
INN32546,2,2,0,1,Meal Plan 1,0,Room_Type 2,0,Online,0,0,0,83.03,0,3/8/2018
INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,Online,0,0,0,105.0,1,12/30/2018
INN32548,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,9/30/2018
INN32549,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,108.4,0,9/27/2018
INN32550,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,99.14,0,8/19/2017
INN32551,2,0,2,0,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,105.3,1,8/21/2018
INN32552,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,114.0,0,9/9/2017
INN32553,2,0,1,1,Meal Plan 2,0,Room_Type 1,8,Online,0,0,0,189.0,1,8/8/2018
INN32554,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,109.8,0,8/28/2018
INN32555,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,0,8/16/2018
INN32556,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,1,1,7,65.0,0,3/21/2018
INN32557,3,0,0,1,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,96.9,1,7/5/2018
INN32558,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,93.6,0,11/21/2018
INN32559,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017
INN32560,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,Corporate,1,0,1,67.0,1,9/6/2018
INN32561,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,4/8/2018
INN32562,2,0,1,1,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,126.9,1,6/4/2018
INN32563,2,0,0,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,71.1,0,3/11/2018
INN32564,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,69.35,1,3/4/2018
INN32565,2,0,0,5,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,160.3,2,10/4/2018
INN32566,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,149.4,1,9/18/2018
INN32567,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,114.5,0,9/3/2017
INN32568,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,0,9/9/2017
INN32569,2,0,1,2,Meal Plan 1,0,Room_Type 2,0,Offline,0,0,0,67.5,0,8/24/2017
INN32570,2,0,0,4,Not Selected,0,Room_Type 1,11,Online,0,0,0,69.5,1,1/20/2018
INN32571,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,161.0,2,6/22/2018
INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,Online,0,0,0,79.0,0,3/17/2018
INN32573,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,5/10/2018
INN32574,2,0,2,2,Not Selected,0,Room_Type 1,23,Online,0,0,0,98.0,0,4/10/2018
INN32575,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,Offline,0,0,0,58.65,1,9/10/2017
INN32576,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,120.0,1,6/2/2018
INN32577,2,0,2,5,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,136.0,0,8/17/2017
INN32578,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN32579,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,113.7,1,10/24/2018
INN32580,2,1,2,5,Meal Plan 2,0,Room_Type 4,120,Online,0,0,0,131.33,0,12/23/2018
INN32581,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN32582,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,8/12/2018
INN32583,2,0,2,5,Meal Plan 1,1,Room_Type 4,84,Online,0,0,0,141.69,1,7/31/2018
INN32584,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,159.0,0,8/2/2018
INN32585,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN32586,2,0,1,3,Not Selected,0,Room_Type 1,72,Online,0,0,0,74.8,0,12/19/2018
INN32587,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,187.0,0,7/9/2018
INN32588,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,60.83,0,2/13/2018
INN32589,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,124.0,2,9/18/2017
INN32590,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,114.3,1,7/4/2018
INN32591,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,143.0,1,9/5/2017
INN32592,2,0,0,3,Meal Plan 1,1,Room_Type 4,66,Online,0,0,0,96.3,0,3/9/2018
INN32593,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018
INN32594,2,0,2,2,Meal Plan 1,0,Room_Type 4,156,Online,0,0,0,112.2,0,8/20/2018
INN32595,2,0,0,2,Meal Plan 1,0,Room_Type 4,116,Online,0,0,0,105.3,0,4/15/2018
INN32596,1,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,3/30/2018
INN32597,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,88.4,2,12/5/2018
INN32598,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018
INN32600,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,73.9,0,1/12/2018
INN32601,0,2,1,2,Meal Plan 1,0,Room_Type 2,381,Online,0,0,0,69.5,1,12/23/2018
INN32602,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,80.3,1,1/15/2018
INN32603,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,10/13/2017
INN32604,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,Offline,0,0,0,100.0,1,8/18/2017
INN32605,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,140.4,1,4/29/2018
INN32606,2,0,1,2,Not Selected,0,Room_Type 1,49,Online,0,0,0,108.0,1,10/3/2018
INN32607,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,82.0,0,1/4/2018
INN32608,2,0,2,1,Not Selected,0,Room_Type 1,41,Online,0,0,0,125.1,1,9/10/2018
INN32609,1,0,2,2,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,76.22,1,2/7/2018
INN32610,2,2,1,1,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,183.0,0,5/9/2018
INN32611,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,Offline,0,0,0,115.0,0,8/19/2018
INN32612,0,3,0,4,Meal Plan 1,0,Room_Type 2,70,Online,0,0,0,9.0,1,4/12/2018
INN32613,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,4,65.0,0,1/20/2018
INN32614,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,151.0,0,8/7/2018
INN32615,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,82.7,1,2/22/2018
INN32616,2,1,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,90.0,2,8/7/2017
INN32617,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,4/15/2018
INN32618,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018
INN32619,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,9/8/2018
INN32620,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,99.45,0,8/3/2018
INN32621,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,Online,0,0,0,83.58,0,12/26/2017
INN32622,2,0,0,5,Not Selected,0,Room_Type 1,248,Online,0,0,0,70.55,0,12/27/2018
INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN32624,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,132.6,1,5/15/2018
INN32625,2,0,0,3,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,140.4,0,5/19/2018
INN32626,1,0,0,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,80.0,1,2/27/2018
INN32627,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,Complementary,0,0,0,0.0,1,12/8/2018
INN32628,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,Corporate,0,0,0,76.0,0,11/25/2018
INN32629,3,0,0,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,151.2,2,8/30/2018
INN32630,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,141.0,1,5/2/2018
INN32631,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018
INN32632,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,123.0,0,10/19/2017
INN32633,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,160.0,0,9/27/2018
INN32634,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,Complementary,0,0,0,0.0,0,1/23/2018
INN32635,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,89.5,1,12/20/2018
INN32636,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018
INN32637,1,0,2,1,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,134.46,0,9/10/2018
INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN32640,2,0,2,1,Not Selected,0,Room_Type 1,84,Online,0,0,0,125.1,2,9/4/2018
INN32641,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,80.75,0,9/18/2018
INN32642,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,117.9,0,5/21/2018
INN32643,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN32644,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,121.0,1,6/9/2018
INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,121.0,1,6/12/2018
INN32646,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,1,7/4/2018
INN32647,2,0,2,1,Not Selected,0,Room_Type 1,49,Online,0,0,0,69.5,0,3/6/2018
INN32648,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,58.36,1,12/27/2018
INN32649,2,0,2,6,Not Selected,0,Room_Type 1,3,Online,0,0,0,79.0,0,2/6/2018
INN32650,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,Offline,0,0,0,124.8,0,5/19/2018
INN32651,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,10/19/2017
INN32652,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,150.0,0,11/7/2018
INN32653,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,90.0,1,8/10/2017
INN32654,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,148.67,0,8/13/2017
INN32655,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,67.5,1,11/16/2018
INN32656,2,0,2,4,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,100.58,1,8/28/2018
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN32658,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,108.3,0,8/4/2018
INN32659,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,Offline,0,0,0,96.56,1,8/10/2018
INN32660,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,96.3,1,4/13/2018
INN32661,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018
INN32662,2,0,0,2,Not Selected,0,Room_Type 1,128,Online,0,0,0,100.29,3,9/16/2018
INN32663,2,0,0,1,Not Selected,0,Room_Type 1,244,Online,0,0,0,85.5,1,9/3/2018
INN32664,1,0,0,3,Meal Plan 1,0,Room_Type 1,98,Offline,0,0,0,52.7,1,12/29/2017
INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,Online,0,0,0,99.0,0,9/2/2018
INN32666,2,0,0,3,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,132.3,2,10/12/2018
INN32667,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,Corporate,1,0,2,95.0,0,5/30/2018
INN32668,3,0,2,0,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,132.3,2,6/26/2018
INN32669,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,77.35,1,3/11/2018
INN32670,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,95.0,0,5/20/2018
INN32671,2,0,2,4,Meal Plan 1,0,Room_Type 4,124,Online,0,0,0,143.1,0,9/21/2018
INN32672,2,0,2,0,Not Selected,0,Room_Type 1,76,Online,0,0,0,79.2,1,11/27/2018
INN32673,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,140.4,0,5/21/2018
INN32674,2,0,0,2,Not Selected,0,Room_Type 1,71,Online,0,0,0,88.0,0,11/18/2018
INN32675,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,87.0,0,2/21/2018
INN32676,2,0,2,1,Not Selected,0,Room_Type 1,32,Online,0,0,0,99.0,1,9/25/2018
INN32677,2,0,1,2,Not Selected,0,Room_Type 1,229,Online,0,0,0,67.5,0,12/9/2018
INN32678,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,75.0,0,10/9/2017
INN32679,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017
INN32680,2,0,1,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,79.25,1,9/7/2017
INN32681,1,1,2,4,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,64.67,1,4/3/2018
INN32682,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,1,1,0,102.6,0,9/30/2017
INN32683,2,0,2,1,Not Selected,0,Room_Type 1,183,Online,0,0,0,80.1,2,10/29/2018
INN32684,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,99.0,1,3/9/2018
INN32685,2,0,2,4,Meal Plan 1,0,Room_Type 1,98,Offline,0,0,0,50.33,0,2/25/2018
INN32686,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018
INN32687,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,93.08,2,7/2/2018
INN32688,2,0,0,1,Not Selected,1,Room_Type 1,15,Online,0,0,0,86.0,1,1/21/2018
INN32689,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,Online,0,0,0,88.4,1,12/24/2018
INN32690,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,30,0.0,3,9/13/2018
INN32691,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,Offline,0,0,0,60.0,0,11/6/2017
INN32692,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018
INN32693,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,90.0,0,10/5/2018
INN32694,1,0,1,4,Meal Plan 1,0,Room_Type 4,143,Online,0,0,0,143.1,1,9/21/2018
INN32695,3,0,2,2,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,142.2,2,7/10/2018
INN32696,2,0,1,1,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,136.35,1,8/27/2018
INN32697,2,0,1,0,Not Selected,0,Room_Type 1,24,Online,0,0,0,139.0,1,8/21/2018
INN32698,2,0,1,2,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,96.3,0,8/29/2018
INN32699,2,0,0,1,Meal Plan 1,1,Room_Type 4,9,Online,1,0,1,12.0,1,10/20/2018
INN32700,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,83.9,1,3/7/2018
INN32701,2,2,0,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,165.0,0,9/1/2017
INN32702,1,0,2,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,163.5,0,7/24/2018
INN32703,3,0,0,2,Meal Plan 1,0,Room_Type 1,66,Offline,0,0,0,105.0,1,11/18/2018
INN32704,2,0,1,3,Not Selected,0,Room_Type 1,157,Online,0,0,0,91.38,0,7/11/2018
INN32705,1,0,0,0,Meal Plan 1,0,Room_Type 1,83,Complementary,0,0,0,0.0,1,12/17/2017
INN32706,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,93.08,1,4/26/2018
INN32707,2,0,0,2,Not Selected,0,Room_Type 4,1,Online,0,0,0,95.65,0,8/23/2018
INN32708,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,136.0,1,10/28/2017
INN32709,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN32710,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,85.0,0,12/10/2017
INN32711,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,163.8,1,9/23/2018
INN32712,2,0,2,0,Not Selected,0,Room_Type 1,144,Online,0,0,0,85.5,1,6/26/2018
INN32713,2,0,0,1,Not Selected,0,Room_Type 1,63,Online,0,0,0,79.2,0,11/24/2018
INN32714,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,120.0,1,6/2/2018
INN32715,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,79.0,1,1/21/2018
INN32716,2,0,0,2,Meal Plan 1,1,Room_Type 1,18,Online,0,0,0,121.0,2,6/8/2018
INN32717,2,0,2,5,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,85.0,0,10/3/2018
INN32718,2,1,1,4,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,119.17,0,4/25/2018
INN32719,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017
INN32720,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,127.8,1,4/28/2018
INN32721,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,107.0,1,7/12/2018
INN32722,2,0,0,3,Not Selected,0,Room_Type 1,77,Online,0,0,0,116.1,0,6/1/2018
INN32723,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,Online,1,11,21,108.0,1,2/5/2018
INN32724,2,1,4,6,Meal Plan 1,0,Room_Type 1,293,Online,0,0,0,93.67,0,12/25/2018
INN32725,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,81.76,1,5/5/2018
INN32726,2,1,0,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,134.1,2,7/19/2018
INN32727,1,0,2,6,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,149.4,0,9/15/2018
INN32728,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,90.0,0,8/25/2018
INN32729,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,119.85,1,4/30/2018
INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,55.0,0,12/2/2017
INN32731,2,0,2,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,116.1,0,7/9/2018
INN32732,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017
INN32733,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,101.0,1,4/18/2018
INN32734,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,160.0,2,10/15/2018
INN32735,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,11/11/2018
INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,143.18,1,4/13/2018
INN32737,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,Offline,0,0,0,37.33,1,3/22/2018
INN32738,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018
INN32739,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,113.8,3,10/31/2017
INN32740,2,0,0,2,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,183.15,1,9/9/2018
INN32741,2,0,0,3,Not Selected,0,Room_Type 1,13,Online,0,0,0,132.33,1,6/29/2018
INN32742,2,0,1,2,Meal Plan 2,0,Room_Type 1,249,Online,0,0,0,112.5,0,11/18/2018
INN32743,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,72.25,2,12/28/2017
INN32744,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,70.0,0,12/9/2017
INN32745,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN32746,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,102.3,0,4/28/2018
INN32747,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,Online,0,0,0,96.3,0,10/28/2018
INN32748,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN32749,2,0,0,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,66.53,1,10/7/2017
INN32750,2,0,1,2,Meal Plan 1,0,Room_Type 5,94,Online,0,0,0,95.25,0,3/25/2018
INN32751,2,1,0,5,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,135.9,2,6/28/2018
INN32752,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,97.33,1,1/10/2018
INN32753,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,106.0,0,2/16/2018
INN32754,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,134.1,1,7/5/2018
INN32755,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,2/15/2018
INN32756,2,0,2,5,Meal Plan 1,0,Room_Type 4,116,Online,0,0,0,121.37,0,7/18/2018
INN32757,2,0,2,1,Meal Plan 1,0,Room_Type 4,199,Online,0,0,0,115.8,1,8/14/2018
INN32758,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017
INN32759,2,0,2,1,Not Selected,0,Room_Type 1,40,Online,0,0,0,67.5,1,2/14/2018
INN32760,2,0,1,4,Meal Plan 2,1,Room_Type 4,27,Online,0,0,0,138.2,3,12/14/2018
INN32761,2,0,1,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,72.42,1,7/11/2018
INN32762,1,0,0,0,Not Selected,0,Room_Type 1,32,Online,0,0,0,0.0,1,11/15/2018
INN32763,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,101.5,0,7/1/2017
INN32764,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,Corporate,1,0,2,67.0,0,4/1/2018
INN32765,2,0,1,2,Meal Plan 1,0,Room_Type 2,12,Online,0,0,0,80.42,0,12/25/2017
INN32766,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,1,65.0,0,12/27/2017
INN32767,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017
INN32768,2,0,0,3,Not Selected,0,Room_Type 1,128,Online,0,0,0,103.5,0,7/7/2018
INN32769,1,0,1,1,Not Selected,0,Room_Type 1,44,Online,0,0,0,87.2,0,11/19/2018
INN32770,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,80.75,0,5/5/2018
INN32771,2,2,1,1,Meal Plan 1,0,Room_Type 2,137,Online,0,0,0,88.77,1,7/2/2018
INN32772,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017
INN32773,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN32774,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,6/10/2018
INN32775,2,0,1,3,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,72.25,3,12/21/2017
INN32776,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,Corporate,0,0,0,98.0,0,4/20/2018
INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,62.37,0,7/7/2017
INN32778,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,125.0,0,10/6/2018
INN32779,2,0,0,4,Not Selected,0,Room_Type 1,126,Online,0,0,0,97.75,0,7/6/2018
INN32780,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,58.0,0,12/9/2017
INN32781,2,0,0,4,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,93.5,1,9/2/2017
INN32782,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,0,6/20/2018
