Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN32082,2,0,2,3,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,85.0,0,7/3/2018
INN32083,3,0,0,4,Meal Plan 1,0,Room_Type 4,150,Online,0,0,0,107.57,1,8/10/2018
INN32084,2,0,0,4,Not Selected,0,Room_Type 1,98,Online,0,0,0,109.65,2,5/3/2018
INN32085,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,104.5,0,5/18/2018
INN32086,2,2,2,6,Meal Plan 1,0,Room_Type 6,14,Online,0,0,0,204.75,1,6/8/2018
INN32087,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,7/17/2017
INN32088,2,0,1,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,114.0,2,5/9/2018
INN32089,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,40.0,0,9/28/2017
INN32090,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,72.5,0,8/29/2017
INN32091,2,0,2,5,Meal Plan 1,0,Room_Type 1,234,Online,0,0,0,105.04,0,9/12/2018
INN32092,2,0,0,4,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,71.6,0,5/4/2018
INN32093,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,72.76,1,10/14/2017
INN32094,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,106.0,0,2/26/2018
INN32095,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,144.0,1,10/28/2018
INN32096,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,110.7,1,6/9/2018
INN32097,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,Online,0,0,0,165.6,1,12/8/2018
INN32098,2,0,1,3,Not Selected,0,Room_Type 1,35,Online,0,0,0,74.8,0,12/1/2018
INN32099,2,2,0,4,Meal Plan 1,0,Room_Type 6,26,Online,0,0,0,226.5,0,9/27/2018
INN32100,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018
INN32101,2,0,1,2,Meal Plan 1,0,Room_Type 4,168,Online,0,0,0,112.8,1,7/18/2018
INN32102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,118.8,1,10/4/2018
INN32103,2,0,0,2,Not Selected,0,Room_Type 1,40,Online,0,0,0,87.3,1,9/6/2018
INN32104,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN32105,3,0,0,3,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,126.0,0,11/16/2018
INN32106,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,95.0,0,9/11/2018
INN32107,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,143.1,1,9/20/2018
INN32108,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,96.0,1,12/24/2018
INN32109,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,85.5,2,3/25/2018
INN32110,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,124.0,2,9/17/2017
INN32111,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,137.76,0,6/19/2018
INN32112,2,0,2,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,82.45,2,4/2/2018
INN32113,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,92.76,0,4/10/2018
INN32114,2,0,0,4,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,89.3,0,2/3/2018
INN32115,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.9,2,10/16/2017
INN32116,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,86.36,0,7/1/2018
INN32117,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,85.0,0,3/21/2018
INN32118,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,87.0,0,1/7/2018
INN32119,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,83.16,1,3/18/2018
INN32120,2,2,2,4,Meal Plan 1,0,Room_Type 6,63,Online,0,0,0,167.45,1,4/10/2018
INN32121,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018
INN32122,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,82.8,2,2/7/2018
INN32123,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,81.0,0,2/19/2018
INN32124,2,0,2,5,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,82.95,0,3/6/2018
INN32125,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,96.0,0,8/10/2017
INN32126,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,0,3/2/2018
INN32127,2,2,0,3,Meal Plan 1,0,Room_Type 7,33,Online,0,0,0,182.85,1,3/22/2018
INN32128,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,143.0,3,9/20/2018
INN32129,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,1,66.0,0,1/5/2018
INN32130,1,0,0,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,84.56,2,6/7/2018
INN32131,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,80.75,0,10/9/2018
INN32132,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,90.45,2,10/30/2018
INN32133,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,112.0,1,7/2/2018
INN32134,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,9/30/2018
INN32135,2,0,0,4,Meal Plan 2,0,Room_Type 4,78,Online,0,0,0,136.0,1,4/12/2018
INN32136,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,80.3,1,3/3/2018
INN32137,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018
INN32138,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,76.58,1,4/11/2018
INN32139,1,0,2,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,85.5,0,4/17/2018
INN32140,2,0,3,6,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,89.25,1,10/31/2017
INN32141,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN32142,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,Offline,0,0,0,80.75,1,5/12/2018
INN32143,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,Online,0,0,0,121.37,0,7/16/2018
INN32144,2,0,0,2,Not Selected,0,Room_Type 1,41,Online,0,0,0,107.1,0,4/1/2018
INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,144.23,0,8/29/2018
INN32146,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,4,65.0,1,3/16/2018
INN32147,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,68.0,0,12/8/2018
INN32148,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,88.33,1,11/21/2017
INN32149,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Online,1,11,4,77.5,0,1/13/2018
INN32150,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,118.8,1,10/11/2018
INN32151,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,89.25,2,10/22/2017
INN32152,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018
INN32153,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,3/14/2018
INN32154,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,9/30/2018
INN32155,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,96.6,1,10/30/2018
INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,Offline,0,0,0,84.0,0,7/12/2018
INN32157,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,117.0,0,12/30/2017
INN32158,1,0,0,1,Meal Plan 1,0,Room_Type 1,216,Corporate,0,0,0,137.0,0,11/22/2018
INN32159,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018
INN32160,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,Offline,0,0,0,90.0,0,10/4/2018
INN32161,2,0,2,2,Not Selected,0,Room_Type 1,10,Online,0,0,0,94.91,1,11/4/2018
INN32162,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,71.7,0,1/27/2018
INN32163,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,120.0,1,6/3/2018
INN32164,2,1,0,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,88.0,1,11/18/2018
INN32165,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018
INN32166,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,80.75,0,6/9/2018
INN32167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017
INN32168,1,0,0,1,Not Selected,0,Room_Type 1,138,Online,0,0,0,79.2,1,11/12/2018
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,Online,0,0,0,171.0,0,2/3/2018
INN32170,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,Offline,0,0,0,90.0,0,10/4/2018
INN32171,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018
INN32172,1,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,90.0,0,9/11/2017
INN32173,2,2,2,1,Meal Plan 2,0,Room_Type 6,44,Online,0,0,0,233.1,0,9/3/2018
INN32174,3,0,0,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,132.3,0,6/21/2018
INN32175,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,101.31,1,8/31/2018
INN32177,3,0,3,5,Meal Plan 2,0,Room_Type 1,185,Offline,0,0,0,150.4,0,10/2/2018
INN32178,2,1,1,3,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,135.0,1,10/10/2018
INN32179,2,0,2,3,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,139.5,0,7/31/2018
INN32180,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,150.45,2,5/12/2018
INN32181,2,0,2,4,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,76.5,0,8/1/2017
INN32182,1,0,1,3,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,132.6,0,5/9/2018
INN32183,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,Offline,0,0,0,90.0,0,4/27/2018
INN32184,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,105.3,1,7/27/2018
INN32185,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,79.0,0,1/19/2018
INN32186,2,0,2,2,Not Selected,0,Room_Type 1,153,Offline,0,0,0,72.25,1,10/16/2018
INN32187,2,0,2,3,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,132.3,0,10/8/2018
INN32188,2,0,6,13,Not Selected,0,Room_Type 1,130,Online,0,0,0,101.98,0,8/20/2018
INN32189,2,0,2,0,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,135.9,1,8/7/2018
INN32190,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,121.0,0,6/8/2018
INN32191,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,1,104.0,0,6/14/2018
INN32192,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,117.3,1,5/6/2018
INN32193,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,12/4/2017
INN32194,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,78.3,0,3/11/2018
INN32195,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,129.2,3,6/4/2018
INN32196,1,0,1,1,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,107.1,0,4/2/2018
INN32197,2,0,1,0,Not Selected,0,Room_Type 1,20,Online,0,0,0,68.53,0,9/11/2018
INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,72.25,2,12/29/2017
INN32199,3,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,150.3,0,6/30/2018
INN32200,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,107.0,0,1/6/2018
INN32201,1,0,1,5,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,156.92,0,11/7/2018
INN32202,2,1,0,3,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,109.8,0,12/6/2018
INN32203,2,0,2,2,Not Selected,0,Room_Type 1,67,Online,0,0,0,49.09,1,3/13/2018
INN32204,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,Offline,0,0,0,78.0,0,5/20/2018
INN32205,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,156.0,1,9/17/2018
INN32206,1,0,1,5,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,85.0,0,9/5/2018
INN32207,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,3/17/2018
INN32208,2,0,2,3,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,68.68,1,10/30/2018
INN32209,2,0,1,5,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,80.75,0,5/23/2018
INN32210,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN32211,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,78.3,1,11/23/2018
INN32212,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,135.9,0,7/27/2018
INN32213,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,126.9,0,6/2/2018
INN32214,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,109.0,0,8/1/2018
INN32215,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017
INN32216,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018
INN32217,2,1,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,200.75,1,9/15/2018
INN32218,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018
INN32219,3,0,0,3,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,168.3,0,7/26/2018
INN32220,2,0,1,2,Not Selected,0,Room_Type 1,107,Online,0,0,0,108.0,1,10/21/2018
INN32221,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,83.0,0,5/10/2018
INN32222,2,0,2,2,Not Selected,0,Room_Type 1,38,Online,0,0,0,53.97,2,2/6/2018
INN32223,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,5,65.0,1,12/19/2018
INN32224,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,88.4,0,11/24/2018
INN32225,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,135.0,0,12/31/2017
INN32226,2,0,0,1,Not Selected,1,Room_Type 1,12,Online,0,0,0,90.0,0,2/17/2018
INN32227,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,116.0,0,4/16/2018
INN32228,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,72.25,0,7/1/2018
INN32229,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,76.5,0,6/12/2018
INN32230,2,0,1,1,Meal Plan 1,0,Room_Type 1,232,Online,0,0,0,131.4,1,7/2/2018
INN32231,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018
INN32232,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,90.95,1,11/12/2017
INN32233,3,0,1,4,Meal Plan 1,1,Room_Type 6,232,Online,0,0,0,167.95,2,8/22/2018
INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,119.85,1,5/12/2018
INN32235,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,64.0,0,1/25/2018
INN32236,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,10/23/2018
INN32237,3,0,1,0,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,151.2,0,10/9/2018
INN32238,3,0,2,1,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,96.9,0,7/24/2018
INN32239,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,9/20/2017
INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,126.0,1,6/21/2018
INN32241,1,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,72.5,0,7/18/2017
INN32242,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,Online,0,0,0,117.68,2,11/6/2018
INN32243,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,82.45,0,3/31/2018
INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,90.0,0,7/30/2018
INN32245,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,68.07,0,12/18/2018
INN32246,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,144.55,1,7/18/2018
INN32247,2,0,0,2,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,69.5,1,2/9/2018
INN32248,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,135.0,1,12/31/2017
INN32249,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017
INN32250,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,107.0,1,4/24/2018
INN32251,2,2,2,3,Meal Plan 1,1,Room_Type 6,5,Online,0,0,0,162.0,2,8/16/2017
INN32252,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,126.0,0,10/1/2017
INN32253,2,1,0,3,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,159.0,1,3/24/2018
INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,Complementary,0,0,0,0.0,1,9/12/2017
INN32255,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,86.4,2,11/23/2018
INN32256,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,9/16/2018
INN32257,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,126.9,1,7/17/2018
INN32258,2,0,1,5,Not Selected,0,Room_Type 1,18,Online,0,0,0,62.83,1,2/22/2018
INN32259,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017
INN32260,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,94.0,0,12/14/2018
INN32261,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,108.57,1,6/21/2018
INN32262,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,Online,0,0,0,115.2,0,5/22/2018
INN32263,1,0,0,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,65.0,0,12/27/2018
INN32264,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Offline,0,0,0,137.0,0,9/6/2018
INN32265,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,90.0,0,6/15/2018
INN32266,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,10/12/2018
INN32267,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,70.3,1,1/24/2018
INN32268,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,Offline,0,0,0,117.0,0,9/16/2018
INN32269,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,72.1,0,2/19/2018
INN32270,2,0,2,0,Not Selected,0,Room_Type 1,155,Online,0,0,0,86.4,0,8/28/2018
INN32271,2,0,0,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,122.0,1,6/22/2018
INN32272,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,52.0,0,12/9/2018
INN32273,2,0,2,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,108.9,1,6/26/2018
INN32274,2,0,2,5,Meal Plan 2,0,Room_Type 1,84,Offline,0,0,0,106.25,0,5/19/2018
INN32275,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018
INN32276,2,0,2,3,Meal Plan 1,1,Room_Type 2,131,Online,0,0,0,92.83,1,6/26/2018
INN32277,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,Complementary,0,0,0,0.0,0,11/24/2018
INN32278,2,0,2,0,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,75.0,0,12/4/2018
INN32279,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,80.0,0,5/19/2018
INN32280,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,132.3,2,10/13/2018
INN32281,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,90.95,2,10/17/2018
INN32282,1,0,2,2,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,43.0,0,1/31/2018
INN32283,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,126.0,1,10/12/2017
INN32285,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,109.5,1,10/26/2018
INN32286,2,1,0,1,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,134.1,0,7/7/2018
INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,79.57,0,9/5/2018
INN32288,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,Offline,0,0,0,133.8,0,4/18/2018
INN32289,2,2,0,3,Meal Plan 2,0,Room_Type 6,84,Online,0,0,0,231.0,1,12/8/2018
INN32290,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,104.4,1,10/28/2018
INN32291,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,120.0,0,9/19/2017
INN32292,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,132.3,0,10/10/2018
INN32293,2,0,2,2,Meal Plan 1,0,Room_Type 4,150,Online,0,0,0,123.3,0,7/30/2018
INN32294,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN32295,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,5/20/2018
INN32296,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018
INN32297,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,119.0,0,8/17/2017
INN32298,2,0,2,5,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,121.2,2,12/28/2018
INN32299,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018
INN32300,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018
INN32301,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,103.84,0,10/24/2017
INN32302,2,2,0,1,Meal Plan 1,0,Room_Type 7,121,Complementary,0,0,0,0.0,4,8/31/2018
INN32303,2,0,1,5,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,99.45,0,11/3/2017
INN32304,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,122.4,1,12/29/2018
INN32305,1,0,2,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,73.15,0,11/15/2017
INN32306,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,70.0,0,6/17/2018
INN32307,3,0,2,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,133.45,2,7/21/2018
INN32308,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,Offline,0,0,0,60.0,0,1/10/2018
INN32309,2,0,2,0,Meal Plan 1,1,Room_Type 1,47,Online,0,0,0,115.2,1,12/6/2017
INN32310,2,0,0,3,Not Selected,0,Room_Type 1,70,Online,0,0,0,85.5,1,4/6/2018
INN32311,2,0,1,3,Not Selected,0,Room_Type 1,205,Online,0,0,0,80.75,0,8/4/2018
INN32312,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,Offline,0,0,0,106.0,0,4/22/2018
INN32313,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,146.7,0,6/30/2018
INN32314,2,0,0,3,Not Selected,0,Room_Type 1,308,Online,0,0,0,68.69,0,9/1/2018
INN32315,2,0,0,2,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,72.25,1,11/27/2017
INN32316,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Offline,1,0,2,75.0,2,9/27/2018
INN32317,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,46.54,0,8/31/2017
INN32318,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,146.0,1,8/13/2017
INN32319,2,0,2,4,Not Selected,0,Room_Type 1,83,Online,0,0,0,120.15,2,11/9/2018
INN32320,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,10/10/2017
INN32321,2,2,0,2,Meal Plan 1,0,Room_Type 6,46,Online,0,0,0,156.6,0,11/18/2018
INN32322,2,1,3,7,Meal Plan 1,0,Room_Type 6,65,Online,0,0,0,214.83,0,6/10/2018
INN32323,1,0,6,15,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,103.39,1,2/19/2018
INN32324,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018
INN32325,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN32326,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,87.3,0,4/2/2018
INN32327,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,126.0,0,3/31/2018
INN32328,2,2,0,3,Meal Plan 1,0,Room_Type 6,69,Online,0,0,0,180.3,2,7/19/2018
