Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN33897,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,123.3,0,4/2/2018
INN33898,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,3/17/2018
INN33899,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,114.0,0,9/9/2017
INN33900,2,0,1,4,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,99.45,1,4/6/2018
INN33901,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,118.8,1,10/8/2018
INN33902,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,69.33,0,4/23/2018
INN33903,3,0,2,1,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,205.0,0,12/31/2018
INN33904,1,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,68.0,0,12/12/2018
INN33905,2,0,1,4,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,107.61,1,5/23/2018
INN33906,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,94.35,0,6/12/2018
INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,115.0,0,12/31/2017
INN33908,2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,11/13/2018
INN33909,2,0,2,8,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,85.3,1,3/1/2018
INN33910,1,0,1,0,Not Selected,0,Room_Type 1,131,Online,0,0,0,108.0,0,10/10/2018
INN33911,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,146.6,1,11/6/2018
INN33912,2,0,0,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,126.9,0,6/4/2018
INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85.0,0,6/30/2018
INN33914,2,0,2,3,Meal Plan 1,0,Room_Type 5,30,Corporate,0,0,0,170.63,1,9/18/2018
INN33915,3,0,1,4,Meal Plan 1,0,Room_Type 4,211,Online,0,0,0,121.55,2,8/22/2018
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,84.15,2,11/11/2018
INN33917,2,0,2,3,Not Selected,0,Room_Type 1,223,Online,0,0,0,73.96,0,9/30/2018
INN33918,2,0,1,3,Not Selected,0,Room_Type 1,157,Online,0,0,0,91.38,0,7/11/2018
INN33919,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,109.5,1,2/24/2018
INN33920,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,Corporate,0,0,0,67.0,0,11/25/2018
INN33921,2,0,2,3,Not Selected,0,Room_Type 1,92,Online,0,0,0,76.5,1,3/31/2018
INN33922,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,Offline,0,0,0,120.0,0,10/12/2018
INN33923,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,12/3/2018
INN33924,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,53.3,0,4/8/2018
INN33925,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,10/16/2017
INN33926,2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,69.5,1,1/29/2018
INN33927,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,154.8,1,9/30/2018
INN33929,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,62.7,0,2/21/2018
INN33930,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,65.0,0,2/22/2018
INN33931,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018
INN33932,2,0,1,5,Not Selected,0,Room_Type 4,57,Online,0,0,0,103.62,1,12/29/2017
INN33933,2,1,1,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,134.0,1,5/30/2018
INN33934,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,83.9,1,3/7/2018
INN33935,2,2,2,5,Meal Plan 1,0,Room_Type 6,113,Online,0,0,0,167.45,0,5/1/2018
INN33936,2,0,2,3,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,89.25,1,10/15/2017
INN33937,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018
INN33938,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,73.0,1,11/30/2018
INN33939,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018
INN33940,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Offline,0,0,0,80.75,0,9/20/2018
INN33941,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,99.45,1,5/5/2018
INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,118.8,0,4/22/2018
INN33943,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017
INN33944,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,9/21/2017
INN33945,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,Offline,0,0,0,72.25,0,8/28/2018
INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,Online,0,0,0,139.0,1,6/30/2018
INN33947,2,0,0,4,Meal Plan 1,1,Room_Type 2,215,Online,0,0,0,91.13,1,7/12/2018
INN33948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN33949,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018
INN33950,2,0,0,3,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,130.33,0,12/31/2017
INN33951,1,0,1,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,89.0,1,3/21/2018
INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,70.0,0,8/11/2017
INN33953,3,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,174.0,1,8/3/2018
INN33954,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,107.0,1,3/27/2018
INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,Online,0,0,0,183.1,0,9/19/2018
INN33956,2,0,1,2,Meal Plan 2,0,Room_Type 4,57,Online,0,0,0,314.1,0,12/30/2018
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,5/22/2018
INN33958,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,154.5,0,10/18/2018
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,Offline,0,0,0,91.0,0,9/16/2018
INN33960,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,105.0,2,9/14/2017
INN33961,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,93.6,2,11/18/2018
INN33962,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,137.4,1,3/25/2018
INN33963,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,100.0,0,8/22/2018
INN33964,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018
INN33965,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN33966,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,145.0,1,10/21/2017
INN33967,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017
INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,66.0,0,1/31/2018
INN33969,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.4,0,11/19/2018
INN33970,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,85.0,1,10/17/2018
INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,114.3,1,7/7/2018
INN33972,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017
INN33973,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,80.75,0,6/4/2018
INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018
INN33975,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,10/1/2017
INN33976,2,0,1,1,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,140.4,2,5/28/2018
INN33977,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,89.0,0,10/5/2018
INN33978,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,Online,0,0,0,58.91,2,2/15/2018
INN33980,2,0,0,4,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,78.54,1,10/14/2017
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,133.2,0,8/23/2018
INN33982,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,180.0,2,10/21/2018
INN33983,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,111.11,1,6/10/2018
INN33984,2,0,2,1,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,140.4,3,5/7/2018
INN33985,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,99.0,1,3/20/2018
INN33986,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,106.2,1,4/1/2018
INN33987,2,0,1,1,Meal Plan 1,1,Room_Type 1,63,Online,0,0,0,114.3,2,7/18/2018
INN33988,1,0,2,2,Meal Plan 1,0,Room_Type 1,149,Offline,0,0,0,71.0,0,1/17/2018
INN33989,2,0,1,3,Meal Plan 2,0,Room_Type 1,29,Online,0,0,0,149.1,2,10/31/2018
INN33990,2,0,0,3,Not Selected,0,Room_Type 1,47,Online,0,0,0,116.1,1,5/11/2018
INN33991,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,Corporate,0,0,0,77.0,0,11/16/2018
INN33992,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,58.0,0,9/17/2017
INN33993,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,76.5,1,8/14/2017
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,1,10/22/2018
INN33995,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018
INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,112.0,1,7/14/2018
INN33997,2,2,1,3,Meal Plan 1,0,Room_Type 7,32,Online,0,0,0,208.66,2,5/26/2018
INN33998,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,5/29/2018
INN33999,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,19.15,0,9/25/2017
INN34000,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018
INN34001,2,0,2,2,Meal Plan 2,0,Room_Type 1,224,Online,0,0,0,121.13,2,10/29/2018
INN34002,2,0,1,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,108.0,2,9/26/2018
INN34003,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,Offline,0,0,0,109.18,1,3/23/2018
INN34004,2,0,2,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,74.8,1,11/19/2018
INN34005,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,Online,0,0,0,90.95,1,7/30/2018
INN34006,2,0,0,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,71.1,0,3/11/2018
INN34007,2,0,0,4,Not Selected,0,Room_Type 1,102,Online,0,0,0,74.8,3,12/13/2018
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,51.6,1,11/17/2017
INN34009,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,1,5/8/2018
INN34010,2,0,0,1,Meal Plan 1,0,Room_Type 1,216,Online,0,0,0,96.3,1,8/5/2018
INN34011,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,155.08,1,9/27/2017
INN34012,2,0,2,1,Not Selected,0,Room_Type 1,98,Online,0,0,0,82.5,0,4/9/2018
INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,174.0,2,9/15/2018
INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,Offline,0,0,0,119.8,1,12/7/2018
INN34015,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,64.0,0,2/2/2018
INN34016,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018
INN34017,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,81.9,1,3/15/2018
INN34018,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,67.0,0,11/25/2018
INN34019,2,0,0,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,79.0,1,2/17/2018
INN34020,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018
INN34021,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,114.0,0,8/10/2017
INN34022,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,1,9/4/2017
INN34023,2,0,2,3,Not Selected,0,Room_Type 1,84,Online,0,0,0,96.3,0,7/17/2018
INN34024,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,Online,0,0,0,131.75,0,7/13/2018
INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,73.92,1,9/2/2017
INN34026,2,0,2,5,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,90.95,1,8/7/2018
INN34027,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,90.0,0,4/26/2018
INN34028,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,80.75,0,4/28/2018
INN34029,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.0,1,7/5/2018
INN34030,3,0,0,2,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,142.2,2,7/20/2018
INN34031,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,135.75,2,9/6/2017
INN34032,1,0,0,2,Meal Plan 1,0,Room_Type 2,0,Offline,0,0,0,31.0,0,3/16/2018
INN34033,1,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,78.0,2,12/21/2018
INN34034,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,114.3,0,5/22/2018
INN34035,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,Offline,0,0,0,91.0,0,9/16/2018
INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,170.1,1,11/10/2018
INN34037,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.67,0,9/22/2018
INN34038,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,81.9,2,11/14/2017
INN34039,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,109.8,0,8/28/2018
INN34040,3,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,121.5,1,2/26/2018
INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,76.5,0,8/11/2017
INN34042,2,0,2,1,Not Selected,0,Room_Type 5,18,Online,0,0,0,145.0,0,10/30/2018
INN34043,3,0,2,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,150.9,1,8/27/2018
INN34044,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,94.5,1,6/21/2018
INN34045,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,72.07,1,2/14/2018
INN34046,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,3,65.0,0,11/18/2017
INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,Online,0,0,0,80.1,0,10/30/2018
INN34048,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,75.0,0,12/2/2018
INN34049,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018
INN34050,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,64.67,1,12/20/2018
INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,97.7,0,11/27/2018
INN34052,2,0,2,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,133.0,2,10/4/2017
INN34053,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,149.4,1,9/18/2018
INN34054,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,100.0,0,10/12/2017
INN34055,2,0,0,2,Not Selected,0,Room_Type 1,128,Online,0,0,0,65.83,1,6/30/2018
INN34056,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,118.15,1,4/27/2018
INN34057,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,90.0,2,11/25/2018
INN34058,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,113.4,0,10/2/2018
INN34059,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,124.0,1,6/23/2018
INN34060,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017
INN34061,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,89.0,2,4/17/2018
INN34062,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,105.82,1,4/12/2018
INN34063,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,108.9,3,10/4/2018
INN34064,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,73.95,1,11/2/2017
INN34065,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,69.1,1,4/12/2018
INN34066,2,0,2,3,Meal Plan 1,0,Room_Type 1,230,Offline,0,0,0,80.75,0,6/19/2018
INN34067,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,75.0,1,3/20/2018
INN34068,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,120.0,0,10/9/2018
INN34069,2,0,2,2,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,132.6,1,5/15/2018
INN34070,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,69.5,0,2/4/2018
INN34071,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,99.45,0,4/11/2018
INN34072,2,1,0,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,115.2,0,3/22/2018
INN34073,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,Corporate,1,0,1,110.0,1,9/30/2018
INN34074,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN34075,2,0,2,2,Not Selected,0,Room_Type 1,96,Online,0,0,0,57.6,1,12/4/2018
INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,79.5,2,12/19/2018
INN34077,2,0,2,0,Meal Plan 2,0,Room_Type 1,196,Online,0,0,0,139.5,0,8/21/2018
INN34078,2,0,2,5,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,128.84,0,5/30/2018
INN34079,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,120.0,1,4/28/2018
INN34080,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,106.0,1,2/17/2018
INN34081,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,7/19/2018
INN34082,2,0,1,4,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,79.05,1,3/16/2018
INN34083,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,0,6/6/2018
INN34084,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,141.0,1,6/19/2018
INN34085,2,0,1,3,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,98.6,0,3/28/2018
INN34086,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018
INN34087,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,Offline,0,0,0,75.0,0,11/20/2018
INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,Online,0,0,0,198.98,1,8/2/2018
INN34089,1,0,1,0,Meal Plan 1,0,Room_Type 1,37,Corporate,1,0,2,65.0,0,5/8/2018
INN34090,2,0,0,1,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,96.3,1,4/26/2018
INN34091,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,32.71,0,11/1/2017
INN34092,2,0,0,5,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,76.33,0,3/1/2018
INN34093,2,0,6,16,Not Selected,0,Room_Type 1,14,Online,0,0,0,64.05,0,2/3/2018
INN34094,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,111.75,1,10/1/2017
INN34095,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,99.3,1,4/29/2018
INN34096,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.3,0,10/3/2018
INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,9/18/2017
INN34098,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,Online,0,0,0,79.5,2,2/14/2018
INN34099,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,93.6,2,12/5/2018
INN34100,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,128.0,2,8/17/2018
INN34101,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,88.4,1,11/13/2018
INN34102,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,66.49,1,10/26/2018
INN34103,1,0,0,1,Not Selected,0,Room_Type 1,53,Online,0,0,0,75.6,1,4/2/2018
INN34104,2,0,1,5,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,115.32,1,6/6/2018
INN34105,1,0,0,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,73.88,3,10/1/2017
INN34106,2,0,0,1,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,140.4,0,6/3/2018
INN34107,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,93.8,0,12/2/2018
INN34108,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,76.5,0,10/13/2017
INN34109,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,85.0,0,12/2/2018
INN34110,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,77.35,1,3/20/2018
INN34111,2,0,1,3,Not Selected,0,Room_Type 1,104,Online,0,0,0,72.25,1,4/18/2018
INN34112,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Aviation,0,0,0,95.0,0,5/2/2018
INN34113,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,Online,0,0,0,78.3,2,11/23/2018
INN34114,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,126.0,2,10/3/2018
INN34115,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,0,8/18/2018
INN34116,3,0,1,5,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,163.95,0,8/23/2018
INN34117,2,0,2,2,Meal Plan 1,0,Room_Type 1,257,Online,0,0,0,90.95,0,7/31/2018
INN34118,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018
INN34119,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,Online,0,0,0,146.7,1,8/8/2018
INN34120,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN34121,2,0,0,4,Meal Plan 1,0,Room_Type 4,181,Online,0,0,0,103.7,1,7/26/2018
INN34122,2,0,2,5,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,114.04,0,9/29/2018
INN34123,2,0,1,2,Meal Plan 1,0,Room_Type 2,24,Online,0,0,0,77.25,1,1/29/2018
INN34124,2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,75.0,0,1/22/2018
INN34125,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN34126,1,0,1,3,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,124.1,1,5/30/2018
INN34127,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,86.0,1,3/5/2018
INN34128,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,132.6,1,5/19/2018
INN34129,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Corporate,0,0,0,79.0,0,7/7/2018
INN34130,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017
INN34131,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,90.0,0,11/12/2018
INN34132,2,1,0,1,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,69.99,2,10/25/2018
INN34133,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,90.0,0,11/2/2018
INN34134,3,0,0,1,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,130.0,1,2/27/2018
INN34135,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,65.0,0,12/18/2017
INN34136,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,149.4,3,9/14/2018
INN34137,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,118.98,0,10/28/2017
INN34138,2,1,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,179.0,2,5/27/2018
INN34139,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017
INN34140,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,84.15,1,3/27/2018
INN34141,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,105.3,1,7/17/2018
INN34142,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,75.0,1,11/13/2018
INN34143,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Complementary,0,0,0,0.0,0,10/6/2017
INN34144,2,0,1,2,Meal Plan 1,0,Room_Type 2,230,Online,0,0,0,76.85,1,7/29/2018
